,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
14156,0,74,187,90,12,77,40.1
1167,1,54,172,69,10,87,39.3
11376,1,29,179,69,14,92,40.4
14776,1,35,182,78,23,100,40.6
7799,1,35,169,67,13,96,40.1
2360,1,72,164,65,12,104,40.1
3972,0,25,204,103,10,93,40.0
2478,1,26,174,73,21,104,40.8
3896,1,23,154,54,28,105,41.0
13375,1,41,177,69,5,82,39.1
2412,1,57,180,73,6,87,39.4
4295,1,73,177,75,2,87,38.5
9673,0,44,184,84,18,99,40.5
6623,0,37,193,96,11,93,40.2
12239,1,37,162,60,19,98,40.3
4358,0,35,192,94,20,105,40.5
4363,1,69,160,60,24,104,40.9
6875,0,34,179,82,29,111,40.8
14346,0,33,171,69,28,114,40.7
10099,0,68,178,78,10,90,40.1
244,1,30,163,58,22,109,40.5
7712,1,30,170,62,18,96,40.5
10029,1,23,166,62,14,99,40.6
4304,1,57,175,74,15,94,40.4
1539,0,63,178,76,6,87,39.1
9005,0,26,191,93,13,89,40.3
2045,1,25,157,59,11,82,39.7
4110,1,27,173,68,18,99,40.4
3029,1,33,159,58,22,99,40.7
8335,1,61,162,63,14,96,40.2
8018,0,32,188,93,16,110,40.1
8189,0,40,209,116,4,86,39.1
13454,1,20,163,58,4,81,38.9
12224,0,35,198,97,22,102,40.6
994,0,47,192,93,13,95,40.3
6061,0,73,190,98,12,91,39.8
8588,1,33,151,50,15,95,40.0
2310,0,22,188,89,7,80,39.2
2365,0,25,177,82,2,85,38.1
6360,1,41,170,65,21,96,40.5
4493,1,75,178,76,6,90,39.2
989,1,38,169,64,9,99,39.5
6671,1,59,157,60,5,84,38.8
13994,1,35,174,68,10,90,39.7
11517,0,57,188,88,26,101,41.3
5717,1,74,154,57,18,103,40.2
12180,1,59,166,61,27,105,40.5
12978,1,26,175,76,22,105,40.6
1852,0,44,175,79,19,95,40.7
6319,0,78,188,96,11,82,40.0
1649,1,26,162,56,21,101,40.5
5456,1,46,165,63,19,107,40.3
2907,0,74,182,90,21,102,40.5
10910,1,43,151,52,18,103,40.6
11975,1,30,153,53,25,114,40.7
9763,1,61,163,66,6,76,39.1
12994,1,30,166,61,3,82,39.1
14039,1,42,171,68,20,95,40.5
11942,1,20,165,60,10,86,39.7
4577,1,46,169,73,19,101,40.5
13046,0,32,183,86,3,81,38.5
2473,1,66,153,61,22,96,40.7
11530,1,55,141,52,16,103,40.1
2401,1,28,149,53,28,109,41.0
1908,1,47,174,73,28,101,40.9
9573,1,51,170,71,16,100,40.3
7716,1,55,159,59,26,108,40.9
5290,1,61,162,61,16,99,40.4
1580,1,61,162,62,7,83,39.7
14347,0,21,189,90,23,99,40.5
5475,1,51,166,70,22,92,40.9
14072,1,22,155,61,9,91,39.8
5880,0,48,202,103,25,107,40.9
9888,1,72,168,64,9,86,39.7
6478,0,38,186,91,9,90,40.0
8773,0,66,197,101,8,87,39.6
12596,0,36,181,79,5,87,39.4
2455,0,76,179,80,9,94,39.2
645,0,20,184,84,1,76,37.8
2060,0,68,178,77,8,89,39.8
4964,0,28,172,81,25,113,40.7
8155,1,75,165,68,17,97,40.7
7337,0,66,183,84,29,108,40.9
12208,1,73,148,53,2,79,38.0
6277,1,46,162,58,24,106,40.4
599,0,58,172,75,27,107,40.7
9469,0,27,176,78,9,86,39.6
7680,0,59,192,97,28,112,41.3
3665,1,61,147,56,18,98,40.2
2947,1,73,184,83,13,97,40.3
6454,0,31,170,67,5,90,39.1
7900,1,22,163,60,12,86,39.5
3112,0,57,186,83,12,83,40.1
13711,0,20,183,85,13,89,40.3
2530,0,24,192,93,21,99,40.9
10420,1,22,155,53,17,108,40.4
14699,1,50,161,57,23,111,40.5
12165,1,30,162,58,23,106,40.6
7879,0,50,183,82,27,110,40.8
14148,0,56,174,74,16,102,40.1
6421,0,41,195,100,30,107,40.8
14622,1,26,147,48,14,101,40.2
8708,1,41,177,74,3,77,38.5
14960,0,23,202,107,5,83,39.0
137,0,42,185,78,26,110,41.4
12218,1,70,189,86,28,101,40.6
7998,0,23,189,87,16,99,40.4
9256,0,75,180,84,26,109,40.9
4562,0,30,182,86,25,94,41.0
3830,1,40,171,72,13,100,40.0
6082,0,78,189,95,18,97,40.0
12117,0,43,180,84,6,89,39.2
7875,1,52,161,62,2,81,37.7
7750,0,34,180,77,4,94,39.0
1139,0,42,186,83,11,94,40.1
1839,0,44,184,89,14,96,40.2
1249,0,30,190,94,28,111,41.0
5485,0,67,176,78,24,101,40.9
10197,0,46,186,93,21,96,41.1
720,0,20,172,71,18,99,40.3
13287,1,23,168,68,7,81,39.4
10696,0,37,185,81,1,84,38.0
1744,0,57,192,97,17,96,40.4
6796,0,32,186,84,10,85,39.9
11462,1,20,179,74,3,92,38.7
14432,1,30,164,62,2,81,38.1
8944,0,24,180,84,21,98,40.6
14832,1,77,171,71,21,97,40.3
13929,1,32,154,55,22,113,40.1
5786,1,20,163,66,1,86,37.8
997,0,38,185,91,5,82,39.2
9327,0,32,181,84,22,100,40.7
10873,0,30,175,74,20,97,40.5
2116,0,45,179,82,26,107,40.6
10464,0,41,201,108,6,92,39.7
1421,1,26,167,68,28,104,40.9
2031,0,46,180,78,25,99,40.7
5529,1,32,158,58,8,89,39.5
1247,1,29,169,69,15,97,40.4
8765,0,60,187,91,18,99,39.9
12599,0,23,192,95,6,85,39.6
2800,1,29,164,64,16,96,40.2
9976,1,55,152,50,3,86,38.4
12995,0,29,193,92,4,85,39.0
2475,0,20,172,75,10,88,39.7
9765,1,27,154,56,20,100,40.1
9236,1,25,173,62,16,91,40.2
10736,1,56,158,61,2,81,38.3
4009,1,52,173,68,20,99,40.3
11029,0,29,179,84,28,111,40.8
13105,1,20,176,70,9,87,39.7
14173,1,25,161,62,2,90,38.3
12084,0,20,167,66,10,91,40.3
5029,0,28,184,88,20,107,40.5
2011,1,52,161,64,24,96,41.0
5464,0,54,195,92,27,106,41.0
4131,1,22,164,65,30,98,41.1
12487,1,53,157,63,6,84,39.1
6044,0,27,185,82,12,95,40.0
1361,1,25,176,66,29,109,40.9
3635,1,25,163,65,18,100,40.6
7744,1,22,160,59,17,88,40.6
5737,0,46,188,83,25,101,40.7
10650,0,34,195,90,20,100,40.6
5799,1,23,181,74,12,86,40.2
8639,1,30,148,53,18,89,40.5
2536,0,41,185,86,22,104,40.5
4350,1,54,138,41,30,113,41.1
1067,1,23,148,48,13,77,40.2
14690,0,54,175,81,6,83,39.3
5610,0,61,191,91,25,114,41.0
4349,0,28,182,87,29,104,40.8
2240,1,41,182,77,23,115,40.6
13838,0,28,206,109,6,92,39.5
7681,0,55,187,89,18,94,40.1
2082,1,71,160,63,3,83,38.7
9574,0,31,178,86,21,110,40.7
988,1,24,167,66,12,89,40.0
4725,0,25,178,83,26,112,40.8
237,1,35,172,71,11,85,39.9
6725,1,65,172,71,17,94,40.5
5977,0,20,194,90,15,91,40.3
8104,1,58,155,60,11,100,39.9
2889,0,58,179,82,23,107,40.4
14025,0,25,186,90,1,84,37.9
8012,0,32,185,89,4,88,38.6
11782,1,32,170,66,25,114,40.6
13011,1,47,153,56,15,109,39.8
13664,1,23,179,75,4,89,38.8
716,0,73,183,90,21,94,40.5
809,1,25,171,70,11,92,40.0
6878,1,73,160,60,21,108,40.4
9408,1,31,175,65,15,95,39.8
602,0,63,200,98,28,105,40.9
14997,1,43,159,58,16,90,40.1
1401,1,55,150,53,5,82,38.8
115,0,50,171,74,2,82,38.1
14956,0,25,178,82,26,112,40.4
9672,0,53,201,98,16,94,40.2
6815,1,66,175,74,28,116,40.8
9181,0,25,162,63,25,106,40.4
3171,0,39,175,77,6,86,39.5
7449,0,75,178,79,2,76,38.2
353,1,60,176,71,24,107,41.0
830,0,46,181,82,24,104,41.0
13123,0,41,179,83,26,107,40.5
5175,1,24,168,67,21,100,40.4
8187,1,54,166,68,12,94,40.1
10032,0,30,184,90,22,105,40.4
2154,0,66,185,85,26,103,41.2
462,1,26,173,73,1,69,37.9
9329,0,54,202,99,16,99,40.5
779,0,79,202,108,18,99,41.0
13699,0,60,180,79,4,87,38.9
7545,1,75,158,57,12,87,40.0
12775,1,29,176,72,18,95,40.4
6313,1,39,156,62,29,94,41.0
8813,1,62,161,61,3,85,38.7
13568,0,47,178,77,19,93,40.4
3204,0,26,183,80,3,78,38.3
710,0,49,198,102,17,100,40.5
3615,0,20,209,109,23,99,40.6
13654,1,59,181,77,19,94,40.5
10708,1,46,154,53,19,99,41.0
11790,1,45,166,59,7,80,39.1
13043,1,70,172,68,29,109,40.7
11040,1,46,167,62,5,80,39.3
12116,0,21,188,80,14,103,40.1
1992,1,38,157,57,5,83,39.3
9950,0,26,177,69,12,89,40.0
13924,0,45,204,106,18,94,40.4
11807,1,54,165,62,12,97,39.8
11669,0,56,187,91,17,92,40.4
4202,0,69,168,71,20,107,40.5
3912,0,57,186,83,18,98,40.7
5203,1,20,180,71,22,104,40.4
5380,1,28,157,55,28,113,40.7
5576,0,29,186,91,21,107,40.3
7448,0,63,180,88,24,114,40.7
10107,0,77,184,87,6,80,39.2
4417,0,75,184,89,22,97,40.7
12389,0,30,177,82,19,89,40.7
5514,0,55,204,112,7,86,39.7
1466,1,53,156,57,16,94,40.1
10882,1,45,187,88,21,103,40.6
12000,1,55,176,70,11,90,40.2
12840,0,48,162,67,4,86,38.8
10185,1,41,161,57,14,92,40.2
8488,0,41,184,91,23,113,40.4
6537,0,55,176,83,9,81,39.7
14900,0,43,180,79,1,78,37.4
7939,0,20,206,95,17,86,40.5
1299,1,53,171,69,25,109,40.6
11695,1,43,148,48,5,91,39.4
6563,0,39,192,91,18,92,40.5
2182,0,69,171,74,13,90,39.6
6719,0,31,186,90,16,95,40.0
7687,0,22,192,91,26,113,40.7
5302,0,42,172,80,1,78,37.8
5636,0,54,189,92,8,91,39.8
10710,0,51,188,99,18,90,40.5
11480,1,59,169,70,8,92,39.4
4864,0,41,187,93,23,105,40.9
8054,1,75,166,68,12,90,40.1
14857,1,79,160,59,21,100,40.4
7219,1,59,164,63,20,109,40.5
12941,1,22,168,65,13,97,40.1
14783,0,68,192,97,24,98,40.5
11155,1,32,161,62,30,110,41.0
7561,0,59,202,107,6,88,39.0
13550,1,62,155,54,19,94,40.3
14781,0,49,191,96,4,86,38.8
6108,1,51,166,67,11,89,39.5
14178,1,37,171,71,21,97,40.9
10725,0,20,193,91,7,84,39.4
14906,1,57,154,61,20,97,40.6
10255,1,70,149,51,28,98,40.6
7954,1,47,176,67,4,87,38.6
8108,0,26,184,85,17,96,40.4
13267,1,20,164,62,10,85,40.0
8239,0,36,176,75,20,103,40.3
1854,1,44,183,82,20,103,40.4
13717,1,32,160,58,22,102,40.6
13041,1,22,159,58,15,94,40.3
11334,0,45,179,79,28,108,40.4
6754,1,28,154,56,28,106,40.4
4834,1,20,168,67,5,82,39.4
13839,1,22,164,55,6,87,39.1
12184,1,22,159,55,4,86,38.8
1590,0,20,199,98,30,104,41.0
3285,1,58,167,66,16,87,40.4
2864,0,68,166,71,3,67,38.7
7392,1,37,166,65,28,107,40.8
12898,1,39,145,51,30,108,41.0
2388,0,26,176,81,12,90,39.7
2278,0,55,171,70,17,93,40.3
8759,0,44,190,97,19,104,40.1
2034,0,75,196,99,29,99,41.0
14879,0,42,190,97,22,102,40.6
456,1,64,155,55,25,114,40.8
6217,0,35,202,97,24,103,40.8
11148,1,46,168,64,22,97,40.8
10046,1,35,164,58,27,104,40.9
12688,1,50,187,81,4,82,39.2
6477,0,22,165,64,17,97,40.1
10069,0,45,182,78,8,92,39.7
13074,0,76,177,82,6,98,39.6
7204,0,33,205,114,4,90,39.2
9285,0,50,197,103,3,85,38.6
1087,1,64,155,60,21,102,40.6
10228,0,29,190,90,2,88,38.6
8554,0,32,189,93,8,84,39.3
13227,0,57,174,78,29,112,41.3
89,0,25,202,100,9,94,39.8
1452,0,49,190,96,28,103,40.5
1620,1,54,171,68,6,82,39.2
11363,0,23,201,101,27,103,40.9
11535,1,74,174,74,14,95,40.0
12040,0,51,193,93,28,115,40.8
7093,0,33,181,77,12,88,40.1
14674,0,55,179,85,23,108,40.6
12878,1,57,160,62,25,102,40.5
1966,0,22,194,93,8,90,39.6
14111,0,52,200,97,30,116,41.3
2161,1,69,172,69,11,95,39.7
963,0,45,166,74,7,91,39.4
6320,0,31,181,78,17,102,40.4
2419,1,31,151,52,23,104,40.5
9780,1,79,158,60,17,98,40.6
14257,1,23,146,53,2,84,37.8
2392,1,63,168,65,19,96,40.3
1176,0,39,176,76,23,109,40.7
14969,1,34,163,65,16,105,40.1
1537,0,71,181,87,3,82,38.4
769,0,38,176,77,2,80,38.6
13766,1,66,175,77,10,90,39.9
10707,0,20,186,85,4,93,39.1
13898,1,77,160,59,30,110,40.8
9579,0,59,184,86,26,101,40.8
10146,0,28,191,93,19,93,40.6
3058,1,22,170,64,30,115,41.2
12200,1,26,163,61,13,103,40.3
11514,0,69,185,85,30,113,40.7
12018,1,77,153,58,8,90,39.5
7446,1,72,182,81,18,95,40.4
5417,0,23,180,82,14,91,40.3
5727,0,33,181,81,19,102,40.6
2328,0,54,166,76,2,83,38.3
4491,0,59,177,83,19,104,41.0
11718,0,59,178,82,18,99,40.6
7138,1,33,157,49,4,80,38.7
7108,0,26,197,98,5,77,39.2
3085,1,54,183,74,29,107,40.9
6603,0,48,184,86,11,95,39.9
12777,1,72,189,86,24,95,40.8
13548,1,52,180,83,6,93,38.8
14715,0,53,179,83,26,106,40.8
1350,1,34,180,74,13,94,40.0
4004,1,32,142,48,5,79,38.9
2168,1,27,175,71,22,99,40.8
4313,1,44,168,66,25,110,40.7
3478,0,55,198,104,18,103,40.0
10740,0,53,170,78,16,94,40.7
14502,1,21,169,69,3,82,38.7
7002,0,78,177,82,6,79,39.2
5423,1,23,171,68,17,92,40.2
5649,0,23,191,84,24,111,40.8
13541,1,20,174,70,26,98,41.0
834,1,62,171,78,22,103,40.5
3480,0,56,174,78,4,83,38.5
2894,0,40,187,88,14,87,40.0
6660,1,54,153,55,6,87,39.3
1740,1,35,160,58,2,77,38.2
13617,0,77,195,99,11,97,39.6
8869,0,58,185,89,2,89,38.4
1603,1,50,172,68,25,101,40.8
341,0,41,192,99,22,98,40.5
2619,1,36,172,72,4,80,39.2
7210,1,46,153,51,30,115,40.8
3503,1,39,165,62,28,107,40.7
6094,1,50,167,64,20,103,40.4
952,0,29,186,91,8,84,39.6
11092,1,40,155,61,4,87,39.0
9591,1,45,176,76,23,96,40.4
6828,1,75,184,81,2,75,37.9
13905,1,45,163,61,20,98,40.4
5394,0,53,196,102,2,89,38.2
12352,0,66,185,88,17,100,40.6
12290,1,78,159,64,28,111,40.7
11595,0,30,167,70,27,107,40.9
9378,0,67,184,86,2,81,38.2
14104,0,73,190,99,11,91,40.1
4372,0,44,183,87,27,104,40.7
3793,0,48,181,86,3,87,38.9
12109,0,28,191,83,7,80,39.4
5705,1,22,153,51,9,85,39.8
5854,0,57,187,94,5,86,39.5
7809,1,43,156,58,6,87,39.1
4015,0,40,184,92,11,95,40.0
7044,0,29,174,73,20,107,40.7
13808,1,73,177,78,28,117,40.6
508,0,27,174,79,8,102,39.7
4963,0,40,196,102,5,91,39.1
14084,1,36,179,73,14,88,40.1
6844,0,20,189,85,11,95,40.0
6175,0,20,164,69,6,82,39.1
12802,0,49,193,87,9,85,39.8
10341,1,60,164,61,2,83,38.1
5338,1,65,164,68,21,99,40.6
5950,0,37,199,107,11,95,39.9
9151,1,23,156,56,18,93,40.6
9196,1,51,168,63,20,103,40.7
4200,1,63,123,40,9,97,39.9
13433,1,38,163,61,25,104,40.5
1257,0,48,177,81,28,111,40.9
6121,1,54,162,61,3,85,38.6
11408,0,62,170,77,9,86,39.6
14707,0,49,196,100,22,99,40.6
12242,0,28,181,83,3,86,38.6
5872,1,24,162,57,22,104,40.7
14893,1,25,170,68,23,90,40.5
10680,0,71,205,115,20,95,40.7
3833,0,34,203,101,12,102,39.8
192,0,38,192,92,21,104,40.6
7827,1,36,168,69,26,104,41.1
14318,1,53,174,69,10,93,39.8
11069,1,29,158,51,21,96,40.5
11360,1,37,151,52,15,89,40.4
11438,1,52,152,58,10,92,39.5
4338,1,21,158,58,11,88,40.0
12574,0,34,204,104,21,104,40.6
10392,0,31,183,80,21,99,40.4
3213,1,26,163,60,21,98,40.7
6150,0,29,175,73,27,98,40.9
11142,0,71,197,92,15,91,40.0
4779,0,25,184,88,19,96,40.5
12743,1,25,141,49,17,94,40.3
14248,0,66,204,107,13,89,40.0
12051,0,50,183,93,11,88,39.9
8603,1,29,138,45,13,101,40.1
4237,1,64,165,66,8,80,39.4
10376,1,28,161,56,2,85,38.2
8334,0,25,206,111,3,91,38.8
10241,1,37,154,57,25,100,40.7
119,0,38,188,93,28,104,40.9
7714,1,28,171,68,18,99,40.3
7568,1,31,168,67,13,96,39.9
10800,0,49,190,94,21,97,40.2
6372,1,61,154,57,16,102,40.1
8529,0,48,173,75,14,93,40.2
11005,0,25,203,105,29,112,40.8
7279,1,27,175,73,13,93,40.0
2740,0,28,199,96,21,103,40.2
8276,0,68,187,91,16,98,40.3
5962,1,35,168,62,4,74,38.9
7573,1,31,177,71,2,85,37.2
1675,0,29,190,93,13,90,39.8
12522,1,54,159,63,16,96,40.3
4958,0,38,170,75,14,95,40.4
13324,1,27,151,49,19,101,40.2
8683,0,38,185,85,29,110,40.8
8563,0,69,183,87,27,112,41.0
8027,0,53,179,89,8,92,39.7
10162,1,20,164,60,19,109,40.8
2226,1,37,156,57,22,96,40.6
3761,1,65,166,68,18,101,40.4
778,0,58,191,91,10,91,39.6
6534,1,58,163,66,24,103,40.7
7272,0,61,194,91,19,108,40.1
3472,0,28,194,86,19,103,40.3
8099,0,50,174,79,12,88,39.4
4922,1,25,171,60,25,112,40.8
7549,0,37,185,83,26,106,41.0
7569,0,33,187,83,2,82,38.2
7639,1,43,172,67,4,85,39.2
5018,1,39,165,67,17,90,40.4
9846,0,75,179,84,3,88,38.7
9343,0,25,204,105,10,83,39.4
14924,1,41,169,62,29,111,41.0
344,0,28,192,92,7,92,39.5
2246,0,58,175,78,19,100,40.6
12156,1,24,153,54,1,78,37.7
9292,1,71,154,58,18,98,40.5
10817,1,64,174,74,7,88,38.9
2627,0,60,199,109,16,96,40.2
12702,1,39,164,69,20,94,40.6
8449,1,28,155,54,11,87,40.2
5452,0,50,196,98,3,87,38.4
10459,1,21,147,45,29,116,41.1
4354,1,74,171,74,1,83,37.8
1557,0,78,170,78,14,103,40.1
13431,1,25,152,58,2,86,38.1
10984,0,42,192,92,7,91,38.9
5218,1,37,158,57,27,106,40.8
1439,1,66,167,61,23,106,40.8
8640,1,69,191,88,6,82,38.8
1436,0,41,190,88,24,103,40.6
12189,0,21,219,126,15,97,40.4
3548,0,29,184,90,27,105,40.6
13918,1,33,149,52,27,109,40.7
8013,0,21,188,94,21,105,40.3
13356,1,43,163,66,12,95,39.9
10635,0,24,175,77,18,93,40.0
6874,1,41,173,69,10,91,39.7
5371,1,27,144,48,3,86,38.8
8428,0,45,190,94,10,84,39.7
12996,1,24,176,70,5,94,39.1
3757,0,54,176,77,18,100,40.6
9876,0,70,179,85,15,92,40.1
11742,0,45,182,89,19,99,40.8
10876,0,22,190,91,17,98,40.1
2297,0,75,177,85,11,97,39.7
13900,1,61,180,77,24,99,40.3
4194,1,25,154,53,12,95,40.1
10584,0,49,192,93,27,100,40.7
121,1,68,159,68,24,108,40.5
6649,0,23,179,82,15,91,40.2
1892,0,25,181,84,19,102,40.6
10285,0,31,177,79,24,96,41.2
9273,0,32,197,97,27,111,40.9
902,1,45,158,60,15,93,40.1
5025,1,20,171,68,23,99,41.1
14922,1,54,155,59,16,91,40.5
10030,0,62,180,87,16,96,39.8
6809,1,67,161,63,13,82,39.9
11571,0,65,190,94,26,102,40.9
3753,0,30,190,89,16,95,40.1
13787,0,39,196,98,6,88,39.2
11873,0,65,184,90,19,102,40.4
12100,0,34,173,71,28,113,40.7
6245,0,26,185,90,25,110,41.1
3214,1,65,168,66,24,111,40.6
13538,0,20,174,69,17,98,40.4
13830,0,55,178,78,18,90,40.1
6365,1,34,167,64,10,99,39.6
4035,1,27,176,69,6,82,39.2
6409,0,76,193,101,14,99,40.2
10325,0,23,191,95,23,105,40.5
598,0,24,178,78,22,102,40.7
5882,1,44,146,52,25,101,40.7
14618,1,53,166,54,17,101,40.2
6422,1,61,177,77,16,91,40.1
14980,1,22,161,67,3,81,38.6
14797,1,40,148,53,9,87,39.6
12782,0,58,183,85,16,95,40.0
6271,1,40,178,73,8,88,39.7
7965,0,56,186,96,6,86,39.6
107,1,26,159,53,19,92,40.5
1689,1,35,167,63,20,103,40.4
10266,0,79,185,88,26,104,40.7
10903,1,46,163,63,3,84,38.6
13462,0,63,208,112,16,92,39.9
9587,0,52,186,90,5,80,38.7
4801,0,58,194,95,23,106,40.5
13337,1,61,180,74,8,86,39.5
13305,0,54,196,101,19,98,40.5
9927,0,75,178,75,22,106,40.3
541,1,66,162,66,24,99,40.7
5207,1,21,153,50,2,82,38.3
11499,1,45,154,52,26,107,40.6
3023,1,33,153,53,26,111,40.3
4517,1,44,174,67,8,87,39.9
8643,0,78,203,110,24,110,40.8
7293,1,22,162,64,2,78,38.6
64,1,64,151,56,20,97,40.4
9078,0,23,188,91,1,88,37.6
11703,0,69,172,77,20,101,40.8
3210,1,22,157,54,21,88,40.0
7268,1,50,164,63,13,102,40.0
6179,1,55,172,68,23,97,40.6
1842,0,60,194,101,13,92,39.7
6785,1,62,170,69,27,113,40.6
389,1,37,157,59,16,94,40.2
14563,0,53,195,96,28,106,40.7
8088,0,45,188,87,5,89,39.4
12846,1,36,166,66,15,101,40.2
10260,0,24,164,64,17,97,40.1
6681,0,36,187,89,10,93,39.7
1706,1,47,166,64,21,107,40.6
6221,0,27,179,75,20,101,41.0
2845,1,41,162,60,30,104,41.3
14359,0,47,194,91,13,82,40.0
2314,1,67,155,56,6,82,38.7
4105,0,27,187,88,14,98,40.2
10230,1,32,149,51,5,85,39.1
9833,0,29,177,74,8,89,39.5
7631,0,39,190,91,19,112,40.4
13,1,32,157,54,18,93,40.4
3775,0,48,178,78,1,77,37.8
1043,0,25,204,107,21,98,40.2
8732,1,22,173,70,15,96,40.2
5984,0,79,170,75,18,95,40.6
4018,1,29,158,56,10,91,39.9
8325,1,22,166,63,26,109,40.6
12870,1,32,160,61,14,101,40.3
9169,0,32,180,86,23,97,40.5
5515,0,38,171,70,9,97,39.5
13182,1,52,166,60,4,81,38.9
5056,0,75,182,88,11,94,39.9
12951,1,67,161,64,10,90,39.6
9148,1,47,172,67,13,91,40.6
12813,0,75,180,85,30,108,40.9
8010,1,57,160,61,25,104,40.7
13044,0,42,189,87,24,99,40.9
4560,0,63,179,83,16,92,40.2
10891,0,61,190,90,7,85,39.6
6584,1,39,171,67,19,105,40.5
14859,1,32,159,59,8,93,39.8
334,0,67,173,78,4,95,38.7
10408,1,64,188,85,28,106,41.1
5178,0,65,175,77,26,116,40.8
2699,1,26,163,59,4,86,38.8
7815,1,21,178,74,12,101,39.7
5550,1,30,161,63,15,90,40.3
399,0,42,182,82,19,103,40.2
10899,1,54,156,57,8,82,39.6
4843,1,38,170,70,13,91,39.9
1302,0,21,176,75,19,109,40.5
292,1,58,170,72,8,103,39.9
7510,0,24,195,92,10,93,39.8
3882,1,39,160,60,16,96,40.3
4878,0,36,179,82,25,103,40.6
2081,1,55,169,71,9,91,39.7
4252,0,77,186,93,29,102,40.8
10516,0,30,199,96,9,96,40.1
3908,1,33,161,65,5,82,39.0
3410,0,29,167,71,16,86,40.4
888,0,45,177,81,19,102,40.4
5510,0,47,167,69,9,101,39.8
11011,1,52,161,61,20,97,40.2
3805,0,34,172,81,21,103,40.7
12326,0,21,179,78,20,102,40.4
3346,0,29,179,77,26,97,40.9
5230,1,32,178,73,18,102,40.2
4139,1,55,144,50,7,82,39.4
1593,0,43,169,73,21,104,40.6
4991,0,79,176,82,13,96,40.3
7249,0,47,182,92,27,106,41.0
11348,1,69,156,58,19,102,40.5
10238,0,53,210,110,1,80,37.9
9749,1,35,175,72,23,108,40.9
376,0,39,178,80,25,105,40.7
670,1,33,187,80,6,90,39.0
9103,0,31,190,92,13,92,40.0
12469,0,21,185,81,25,112,40.7
5742,0,21,177,82,3,84,38.5
13083,1,21,170,64,4,89,38.6
647,1,56,171,66,20,103,40.0
12590,1,23,164,55,6,91,39.5
9682,0,63,184,85,28,110,40.9
9726,0,38,190,87,28,99,41.1
4046,0,67,178,80,15,87,40.6
9940,0,68,169,77,25,108,40.6
9773,0,53,183,86,12,91,40.1
3717,1,24,175,72,15,90,40.3
13824,1,52,145,48,7,80,39.5
3859,1,57,139,44,28,108,40.9
12066,0,45,176,80,30,112,41.0
5970,1,67,171,67,29,116,41.1
10440,0,69,189,91,2,83,37.6
13582,0,27,194,90,2,81,37.8
9485,1,68,160,63,21,98,40.4
12492,0,78,197,102,3,79,38.5
7698,0,57,177,79,29,117,40.7
7075,0,38,177,76,4,86,39.1
8044,0,22,176,72,26,104,41.0
12619,1,63,157,61,16,92,40.6
9515,0,39,181,82,5,80,39.2
10709,0,45,184,85,14,90,40.0
14217,0,38,172,73,10,91,40.1
14271,0,76,182,82,10,92,39.7
4061,1,32,176,77,21,103,40.5
3629,0,77,207,105,13,101,39.9
5712,0,66,190,97,15,96,39.9
11339,1,30,171,67,4,82,38.8
9939,0,30,194,95,11,101,39.6
11664,1,24,157,58,30,100,40.9
13551,0,58,193,92,27,111,41.1
14685,1,68,179,77,8,89,40.1
1498,0,30,211,105,12,101,40.0
11430,1,52,191,86,24,105,40.7
3716,1,73,153,55,23,107,41.1
12906,0,48,170,75,3,90,38.7
2406,1,55,174,71,22,93,40.5
2341,1,74,163,64,29,106,40.8
1326,1,35,145,48,4,90,38.9
7795,1,58,171,73,15,97,40.0
5972,0,67,197,102,8,75,39.6
8481,0,31,191,93,14,94,40.1
2219,1,73,149,55,30,107,41.2
3888,1,27,182,75,5,93,39.5
1535,1,63,184,77,1,79,38.1
6690,0,23,189,85,21,103,40.6
4803,1,26,181,73,1,75,37.8
1111,0,76,189,99,18,93,40.0
2946,0,31,191,90,25,106,40.9
10505,1,23,165,61,23,104,40.4
6733,1,46,167,70,8,85,39.5
1681,0,71,193,98,24,99,40.9
1544,1,45,176,76,8,87,39.9
4598,1,31,172,72,27,112,41.0
165,1,31,163,62,4,88,39.1
3998,1,52,181,76,6,85,39.2
7850,1,41,169,62,9,85,40.0
2457,0,31,176,80,11,81,39.7
596,0,31,186,94,7,92,39.7
10204,0,30,184,78,17,92,40.2
3530,0,40,197,102,19,99,40.7
4331,0,46,195,93,17,103,40.4
12136,0,23,181,76,8,84,39.1
5546,0,59,181,88,24,96,40.7
11419,1,69,154,53,20,103,40.6
7612,0,77,176,82,23,99,40.6
2871,0,20,176,73,18,97,40.9
8143,1,36,184,73,23,107,40.8
14767,1,78,167,72,23,105,40.5
8167,1,49,163,62,30,100,41.2
9893,1,48,171,71,30,110,40.7
14274,0,49,170,70,4,87,39.1
12250,0,30,168,74,23,100,41.0
7164,0,46,178,79,28,102,40.7
6970,0,50,201,103,7,95,39.4
8305,0,38,184,80,5,88,39.0
1931,0,47,182,89,30,113,41.1
7642,1,34,165,61,3,89,38.1
10242,1,23,145,44,12,92,40.0
10935,0,35,194,99,5,86,39.1
1468,1,20,153,54,10,90,39.6
12757,1,58,168,62,9,90,39.9
768,1,30,166,66,16,87,40.2
6818,0,76,204,109,29,107,41.3
14128,1,26,157,56,15,96,40.3
12897,1,34,148,53,16,94,40.4
3012,1,34,159,60,17,98,40.1
4674,1,40,157,56,4,87,38.4
397,0,22,193,85,28,116,41.0
13003,1,59,178,74,7,89,39.8
